Home Goals,Away Goals,Home Goals Against,Away Goals Against,Shorts on Target Ratio,Corners
2.0,0.0,1.0,0.0,6.0,9.0
1.0,1.0,0.5,1.0,4.0,6.0
0.333333333333,0.666666666667,0.166666666667,0.666666666667,2.33333333333,5.33333333333
0.583333333333,0.166666666667,0.541666666667,0.166666666667,2.08333333333,1.33333333333
0.116666666667,0.633333333333,0.108333333333,0.0333333333333,0.816666666667,1.26666666667
0.186111111111,0.105555555556,0.184722222222,0.00555555555556,1.13611111111,2.71111111111
0.0265873015873,0.0150793650794,0.0263888888889,0.286507936508,0.590873015873,0.673015873016
0.253323412698,0.00188492063492,0.253298611111,0.0358134920635,1.19885912698,1.33412698413
0.0281470458554,0.222431657848,0.0281442901235,0.00397927689594,0.466539902998,0.481569664903
0.302814704586,0.0222431657848,0.00281442901235,0.000397927689594,1.3466539903,1.84815696649
0.0275286095078,0.0929311968895,0.000255857182941,0.181854357063,0.576968544573,1.07710517877
0.0856273841256,0.00774426640746,0.166687988099,0.0151545297552,0.798080712048,1.00642543156
0.00658672185582,0.0775187897237,0.0128221529307,0.00116573305809,0.138313900927,0.385109648582
0.0718990515611,0.00553705640883,0.000915868066476,8.32666470067e-05,0.58130813578,0.670364974899
0.00479327010408,0.133702470427,6.10578710984e-05,0.20000555111,0.305420542385,0.644690998327
0.250299579382,0.0083564044017,0.0625038161169,0.0125003469444,0.269088783899,0.602793187395
0.0147235046695,0.118138612024,0.0036766950657,0.11838237335,0.604064046112,0.388399599259
0.111929083593,0.00656325622353,0.0557598163925,0.00657679851943,0.311336891451,0.354911088848
0.00589100439962,0.105608592433,0.00293472717855,0.0529777262379,0.226912467971,0.439732162571
0.000294550219981,0.00528042962164,0.000146736358928,0.102648886312,0.311345623399,0.371986608129
0.142871169058,0.000251449029602,6.98744566323e-06,0.00488804220533,0.300540267781,0.446285076578
0.0064941440481,0.0909205204104,3.1761116651e-07,0.000222183736606,0.195479103081,0.156649321663
0.217673658437,0.0039530661048,1.38091811526e-08,9.66016246112e-06,0.356325178395,0.311158666159
0.0090697357682,0.0418313777544,5.75382548026e-10,0.0833337358401,0.348180215766,0.137964944423
0.0803627894307,0.00167325511017,0.040000000023,0.0033333494336,0.293927208631,0.245518597777
0.00309087651657,0.0769874328889,0.00153846153935,0.038589744209,0.126689508024,0.047904561453
0.0741885509821,0.00285138640329,5.69800570128e-05,0.00142924978552,0.152840352149,0.298070539313
0.0026495911065,0.0715304066573,2.03500203617e-06,0.0357653303495,0.112601441148,0.22493109069
0.103539641073,0.0024665657468,7.0172484006e-08,0.00123328725343,0.314227635902,0.249135554851
0.00345132136909,0.0667488855249,2.3390828002e-09,0.0333744429084,0.143807587863,0.141637851828
0.129143591012,0.00215318985564,0.0322580645916,0.00107659493253,0.327219599608,0.198117350059
0.00403573721912,0.031317287183,0.00100806451849,3.36435916416e-05,0.135225612488,0.193691167189
0.00403573721912,0.031317287183,0.00100806451849,3.36435916416e-05,0.135225612488,0.193691167189
0.000118698153504,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.0333889886026,0.18216738727
3.39137581439e-06,0.0857406027623,8.47113040745e-07,0.0285714568434,0.0295253996744,0.148061925351
9.4204883733e-08,0.00238168341006,0.0277778013087,0.000793651578982,0.250820149991,0.170779497926
2.54607793873e-09,0.0270913968489,0.000750751386722,0.0270484770697,0.114887031081,0.139750797241
6.70020510192e-11,0.000712931496024,1.975661544e-05,0.00071180202815,0.213549658713,0.135256599927
2.0,0.0,2.0,0.0,3.0,3.0
1.0,0.0,0.5,1.0,8.0,8.0
0.666666666667,0.333333333333,0.5,0.333333333333,2.33333333333,3.66666666667
0.0833333333333,0.416666666667,0.0416666666667,0.166666666667,1.58333333333,2.08333333333
1.11666666667,0.0333333333333,0.708333333333,0.0333333333333,1.41666666667,0.666666666667
0.0194444444444,0.105555555556,0.0180555555556,0.338888888889,1.13611111111,1.21111111111
0.312301587302,0.0150793650794,0.312103174603,0.000793650793651,1.01944444444,1.67301587302
0.00332341269841,0.00188492063492,0.00329861111111,0.160813492063,0.823859126984,0.959126984127
0.0281470458554,0.000209435626102,0.0281442901235,0.226201499118,0.466539902998,0.370458553792
0.00281470458554,0.0222431657848,0.102814429012,0.000397927689594,0.5466539903,0.84815696649
0.0275286095078,0.00202210598044,0.000255857182941,0.181854357063,0.667877635482,0.531650633317
0.00229405079231,0.00774426640746,2.13214319117e-05,0.0151545297552,0.381414045381,0.589758764898
0.00658672185582,0.154441866647,0.0128221529307,0.231934963827,0.522929285542,0.462032725505
0.0718990515611,0.00553705640883,0.215201582352,8.32666470067e-05,0.295593850066,0.527507832042
0.00479327010408,0.0670358037606,6.10578710984e-05,0.133338884443,0.505420542385,0.37802433166
0.000299579381505,0.0083564044017,0.0625038161169,0.0125003469444,0.0815887838991,0.540293187395
0.0147235046695,0.0004915532001,0.0036766950657,0.11838237335,0.133475810818,0.270752540435
0.0563735280372,0.00656325622353,0.111315371948,0.00657679851943,0.366892447006,0.632688866625
0.00589100439962,0.0529770134854,0.00293472717855,0.000346147290496,0.279544046918,0.0713111099394
0.000294550219981,0.105280429622,0.000146736358928,0.102648886312,0.311345623399,0.271986608129
0.04763307382,0.000251449029602,6.98744566323e-06,0.00488804220533,0.157683124924,0.30342793372
0.0064941440481,1.14295013455e-05,0.0454548630657,0.000222183736606,0.150024557626,0.293012958026
0.000282354089048,0.0474313269744,1.38091811526e-08,0.130444442771,0.225890395786,0.137245622681
0.0090697357682,0.0001647110877,0.041666667242,4.02506769213e-07,0.223180215766,0.346298277757
0.000362789430728,0.0416732551102,2.3015301921e-11,0.0833333494336,0.293927208631,0.245518597777
0.00309087651657,0.0769874328889,0.00153846153935,0.0770512826705,0.126689508024,0.278673792222
0.00309087651657,0.0769874328889,0.00153846153935,0.038589744209,0.126689508024,0.047904561453
0.0026495911065,0.000101835228689,2.03500203617e-06,0.0714796160638,0.326887155434,0.117788233547
9.13652105691e-05,0.0024665657468,7.0172484006e-08,0.00123328725343,0.107331084178,0.249135554851
0.00345132136909,0.100082218858,2.3390828002e-09,0.133374442908,0.143807587863,0.141637851828
0.0646274619796,0.00215318985564,0.0322580645916,0.00107659493253,0.23044540606,0.230375414575
0.00403573721912,0.093817287183,0.00100806451849,0.0625336435916,0.166475612488,0.193691167189
0.0607283556733,0.000949008702515,3.05474096511e-05,1.01950277702e-06,0.185915927651,0.187687611127
0.000118698153504,0.0303328613877,2.96489564261e-05,9.89517401223e-07,0.12162428272,0.123343857859
0.0857176770901,2.63170480529e-05,8.47113040745e-07,2.82719257492e-08,0.200953971103,0.290919068208
0.0555556497604,0.00238168341006,2.35309177985e-08,0.000793651578982,0.0841534833243,0.115223942371
2.54607793873e-09,6.43698218936e-05,0.000750751386722,2.14500426752e-05,0.0878600040538,0.247858905349
1.0,0.0,2.0,0.0,5.0,4.0
1.0,0.5,0.5,0.5,4.5,6.5
0.333333333333,0.333333333333,0.166666666667,0.333333333333,2.33333333333,4.0
1.08333333333,0.166666666667,0.0416666666667,0.166666666667,2.83333333333,2.08333333333
0.116666666667,0.633333333333,0.108333333333,1.03333333333,1.41666666667,1.06666666667
0.352777777778,0.105555555556,0.184722222222,0.00555555555556,0.636111111111,1.37777777778
0.312301587302,0.0150793650794,0.169246031746,0.000793650793651,0.73373015873,1.95873015873
0.00332341269841,0.251884920635,0.00329861111111,0.285813492063,0.323859126984,1.45912698413
0.139258156966,0.000209435626102,0.139255401235,0.00397927689594,0.910984347443,0.592680776014
0.00281470458554,0.0222431657848,0.00281442901235,0.10039792769,0.6466539903,0.44815696649
0.118437700417,0.00202210598044,0.000255857182941,3.61752445086e-05,0.576968544573,1.16801426968
0.00229405079231,0.174410933074,2.13214319117e-05,0.0984878630886,0.798080712048,0.506425431564
0.237355952625,0.000595712800574,0.0128221529307,0.00116573305809,0.522929285542,0.615878879351
0.14332762299,0.00553705640883,0.072344439495,8.32666470067e-05,0.224165278638,0.170364974899
0.00479327010408,0.133702470427,6.10578710984e-05,0.0666722177765,0.305420542385,0.111357664993
0.187799579382,0.0083564044017,3.81611694365e-06,0.0125003469444,0.394088783899,0.165293187395
0.0147235046695,0.0593150826119,0.0036766950657,0.0595588439379,0.251122869641,0.564870187494
0.167484639148,0.00656325622353,0.0557598163925,0.00657679851943,0.255781335895,0.243799977737
0.00589100439962,0.000345434538081,0.00293472717855,0.000346147290496,0.226912467971,0.334469004676
0.000294550219981,0.0552804296216,0.000146736358928,0.0526488863119,0.111345623399,0.371986608129
1.40262009515e-05,0.000251449029602,0.0476260350647,0.00488804220533,0.0148259820666,0.160570790863
0.0064941440481,0.0909205204104,3.1761116651e-07,0.000222183736606,0.195479103081,0.156649321663
0.130717136698,0.0039530661048,0.0434782746787,9.66016246112e-06,0.225890395786,0.180723883551
0.0090697357682,0.0418313777544,5.75382548026e-10,0.0416670691734,0.264846882433,0.387964944423
0.120362789431,0.00167325511017,0.040000000023,0.0033333494336,0.293927208631,0.205518597777
0.00309087651657,0.0385258944273,0.00153846153935,0.0770512826705,0.242074123409,0.394058407607
0.0741885509821,0.00285138640329,5.69800570128e-05,0.00142924978552,0.375062574371,0.483255724498
0.0026495911065,0.035816120943,2.03500203617e-06,5.10446351971e-05,0.0768871554339,0.0463596621183
0.103539641073,0.0024665657468,7.0172484006e-08,0.00123328725343,0.107331084178,0.145687278989
0.00345132136909,0.0667488855249,2.3390828002e-09,0.0333744429084,0.0438075878634,0.108304518495
